comment,label
Wala naman akong naging problema. Sakto yung waiting time at maayos yung actual service.,positive
"Okay lang yung naging visit ko. May pila at may hintay, pero natapos din nang maayos.",neutral
Masyadong maraming unnecessary steps para sa simpleng request at paulit-ulit yung information na hinihingi.,negative
"Although may konting delay sa release, na-update naman ako agad at maayos yung pakikipag-usap ng staff.",positive
Medyo mabagal today pero wala naman akong naging problema sa staff.,neutral
"May mabilis na part naman, pero overall hassle dahil napunta ako sa maling pila dahil sa unclear signage.",negative
Okay na okay yung assistance. Hindi ako pinaghintay nang walang dahilan at nasagot lahat ng tanong ko.,positive
"Maganda naman yung attitude ng staff, pero sana mas mabilis yung verification ng requirements.",neutral
Hindi maayos yung pakikitungo at hindi rin malinaw kung bakit kailangan kong bumalik ulit.,negative
Mabilis akong naasikaso at mahinahon yung staff kahit medyo marami akong clarification.,positive
Average experience lang. Hindi naman disappointing pero wala ring particularly mabilis sa process.,neutral
"Naging stressful yung visit ko dahil matagal na yung hintayan, magulo pa yung instructions.",negative
"Maayos yung flow ng pila at hindi confusing yung next steps, kaya satisfied ako sa naging visit ko.",positive
"Naging okay naman sa dulo, although kailangan ko pang magtanong kung anong counter ang susunod.",neutral
Kulang sa coordination yung mga counter. Iba-iba yung direction kaya hindi ko alam kung alin ang susundin.,negative
"The process was easy to follow, and the staff were polite and helpful throughout my visit.",positive
"Mabilis naman yung pila pero medyo kulang yung explanation, so kailangan ko pang mag-clarify.",neutral
"Eventually natapos din, pero hindi ako satisfied dahil sobrang haba ng process at kulang sa assistance.",negative
