comment,label
"Average lang yung visit ko, natapos naman pero may kaunting waiting time sa bawat stage.",neutral
Mabilis yung queue pero confusing yung instructions kaya nagkamali ako sa pinuntahang section.,negative
Okay na okay yung coordination ng mga counter kaya hindi ako nalito kung saan pupunta next.,positive
Polite yung staff pero sana mas consistent yung tawag ng queue number.,neutral
May konting magandang assistance pero overall hassle dahil inconsistent yung directions.,negative
Mas mabilis yung naging process kaysa sa expected ko at maayos din yung customer handling.,positive
"Okay naman yung actual transaction, medyo confusing lang yung location ng next counter.",neutral
Hindi mahaba ang pila pero kailangan ko pang bumalik kinabukasan dahil kulang yung unang information.,negative
Hindi ako nahirapan mag-follow ng steps dahil malinaw yung instructions at visible yung directions.,positive
"Hindi naman naging hassle, pero may room pa para mapabilis yung processing.",neutral
Mabilis silang sumagot pero hindi naman malinaw at hindi rin nakatulong sa concern ko.,negative
May short waiting time lang tapos tuloy-tuloy na yung transaction hanggang matapos.,positive
Maayos naman yung assistance at may konting delay lang sa release.,neutral
Hindi ko nagustuhan yung service dahil pinasa-pasa ako kahit simpleng concern lang naman.,negative
Approachable yung staff at hindi ako minadali habang ine-explain yung concern ko.,positive
Naging okay yung process pagkatapos kong magtanong kung ano yung next step.,neutral
May signage pero kulang yung details kaya saka ko lang nalaman yung ibang requirement nung nasa counter na.,negative
Maayos yung verification at agad nilang sinabi kung complete na yung requirements ko.,positive
Mabilis yung unang part pero medyo matagal yung second half ng transaction.,neutral
Maayos yung unang kausap ko pero yung sumunod hindi professional at minadali yung explanation.,negative
Nagkaroon ng minor delay pero na-update naman ako nang maayos kaya hindi naging hassle.,positive
"Helpful naman yung staff, pero sana may mas malinaw na posted guide sa requirements.",neutral
Hindi ako satisfied dahil mali yung initial advice at napahaba tuloy yung buong transaction.,negative
Organized yung pila at mahinahon yung staff kahit sabay-sabay yung mga nagtatanong.,positive
"Hindi naman ako sobrang natagalan, pero hindi rin siya mabilis.",neutral
Mabilis ang pagtawag ng number pero magulo naman yung actual processing sa loob.,negative
Simple lang yung process at nakuha ko agad yung tamang information na kailangan ko.,positive
"Okay yung service overall, may konting inconvenience lang dahil sa waiting time.",neutral
May staff na nag-assist pero hindi coordinated yung mga counter at iba-iba yung sagot nila.,negative
Hindi ako pinasa-pasa sa iba't ibang counter at na-resolve agad yung concern ko.,positive
May malinaw na instructions naman pero medyo mahina yung pagtawag ng pangalan o number.,neutral
Hindi sobrang tagal sa pila pero sobrang kulang ng guidance para sa first-time client.,negative
Pleasant yung experience ko kasi malinaw yung procedure at courteous yung assistance.,positive
"Fair naman yung experience ko, natapos din kahit hindi ganun kabilis.",neutral
"Okay sana kung tama yung information, pero napabalik ako dahil may hindi sinabi sa requirements.",negative
Mabilis akong nakatapos kahit may pila dahil maayos yung system ng pagtawag.,positive
Maayos naman silang kausap; ang naging hassle lang ay kinailangan ko pang bumalik sa counter para tanungin kung available na yung result.,neutral
May mabilis na part pero overall hindi maganda dahil hindi naayos yung concern ko.,negative
May kaunting wait pero professional at helpful yung staff kaya satisfied pa rin ako.,positive
Mabilis akong na-check pero naghintay pa nang kaunti bago yung final step.,neutral
Hindi maayos yung client handling at hindi rin malinaw kung bakit ako pinapunta sa ibang counter.,negative
Nasagot lahat ng clarification ko at maayos yung service from registration hanggang final step.,positive
"Wala naman akong major complaint, pero may ilang part na pwede pang maging more organized.",neutral
Mabilis sana matapos pero may mali sa instructions kaya kailangan kong ulitin yung process.,negative
"Good experience overall, malinaw ang instructions at hindi magulo ang queue.",positive
Nakuha ko naman agad yung form pero medyo matagal bago ako na-assist sa counter.,neutral
"Hindi naman lahat mabagal, pero maraming unnecessary na steps at paulit-ulit yung hinihinging information.",negative
Naging convenient yung transaction dahil hindi ako pinabalik at kumpleto agad yung information.,positive
"Okay lang naman, walang serious problem pero hindi rin particularly efficient.",neutral
May explanation tungkol sa process pero iba naman yung ginawa sa next counter kaya lalo akong nalito.,negative
"Although medyo busy sila, consistent pa rin yung maayos na assistance hanggang matapos yung request ko.",positive
"Professional naman yung staff, although mas okay sana kung mas mabilis yung queue.",neutral
Natapos din sa huli pero hindi acceptable yung paulit-ulit na pagbalik at inconsistent na assistance.,negative
